"code","date","dtLF"
"F439000101",1984-01-01,76
"F439000101",1985-01-01,58
"F439000101",1986-01-01,30
"F439000101",1987-01-01,2
"F439000101",1988-01-01,30
"F439000101",1989-01-01,210
"F439000101",1990-01-01,260
"F439000101",1991-01-01,267
"F439000101",1992-01-01,319
"F439000101",1993-01-01,131
"F439000101",1994-01-01,141
"F439000101",1995-01-01,126
"F439000101",1996-01-01,213
"F439000101",1997-01-01,118
"F439000101",1998-01-01,156
"F439000101",1999-01-01,77
"F439000101",2000-01-01,60
"F439000101",2001-01-01,1
"F439000101",2002-01-01,69
"F439000101",2003-01-01,142
"F439000101",2004-01-01,185
"F439000101",2005-01-01,217
"F439000101",2006-01-01,135
"F439000101",2007-01-01,82
"F439000101",2008-01-01,161
"F439000101",2009-01-01,183
"F439000101",2010-01-01,198
"F439000101",2011-01-01,241
"F439000101",2012-01-01,78
"F439000101",2013-01-01,41
"F439000101",2014-01-01,5
"F439000101",2015-01-01,109
"F439000101",2016-01-01,10
"F439000101",2017-01-01,196
"F439000101",2018-01-01,140
"F439000101",2019-01-01,134
"F439000101",2020-01-01,149
"F439000101",2021-01-01,51
"F439000101",2022-01-01,109
"F439000101",2023-01-01,121
"F439000101",2024-01-01,NA
"F462000101",1968-01-01,NA
"F462000101",1969-01-01,151
"F462000101",1970-01-01,77
"F462000101",1971-01-01,92
"F462000101",1972-01-01,94
"F462000101",1973-01-01,125
"F462000101",1974-01-01,93
"F462000101",1975-01-01,67
"F462000101",1976-01-01,233
"F462000101",1977-01-01,150
"F462000101",1978-01-01,68
"F462000101",1979-01-01,39
"F462000101",1980-01-01,46
"F462000101",1981-01-01,36
"F462000101",1982-01-01,38
"F462000101",1983-01-01,15
"F462000101",1984-01-01,87
"F462000101",1985-01-01,59
"F462000101",1986-01-01,59
"F462000101",1987-01-01,35
"F462000101",1988-01-01,15
"F462000101",1989-01-01,111
"F462000101",1990-01-01,174
"F462000101",1991-01-01,135
"F462000101",1992-01-01,190
"F462000101",1993-01-01,104
"F462000101",1994-01-01,43
"F462000101",1995-01-01,176
"F462000101",1996-01-01,154
"F462000101",1997-01-01,142
"F462000101",1998-01-01,160
"F462000101",1999-01-01,108
"F462000101",2000-01-01,15
"F462000101",2001-01-01,1
"F462000101",2002-01-01,27
"F462000101",2003-01-01,134
"F462000101",2004-01-01,146
"F462000101",2005-01-01,148
"F462000101",2006-01-01,182
"F462000101",2007-01-01,135
"F462000101",2008-01-01,144
"F462000101",2009-01-01,175
"F462000101",2010-01-01,111
"F462000101",2011-01-01,216
"F462000101",2012-01-01,104
"F462000101",2013-01-01,122
"F462000101",2014-01-01,42
"F462000101",2015-01-01,120
"F462000101",2016-01-01,127
"F462000101",2017-01-01,108
"F462000101",2018-01-01,136
"F462000101",2019-01-01,138
"F462000101",2020-01-01,196
"F462000101",2021-01-01,104
"F462000101",2022-01-01,191
"F462000101",2023-01-01,159
"F462000101",2024-01-01,NA
"F467000101",1984-01-01,1
"F467000101",1985-01-01,NA
"F467000101",1986-01-01,9
"F467000101",1987-01-01,7
"F467000101",1988-01-01,9
"F467000101",1989-01-01,59
"F467000101",1990-01-01,72
"F467000101",1991-01-01,38
"F467000101",1992-01-01,51
"F467000101",1993-01-01,49
"F467000101",1994-01-01,13
"F467000101",1995-01-01,77
"F467000101",1996-01-01,35
"F467000101",1997-01-01,30
"F467000101",1998-01-01,23
"F467000101",1999-01-01,26
"F467000101",2000-01-01,9
"F467000101",2001-01-01,1
"F467000101",2002-01-01,6
"F467000101",2003-01-01,15
"F467000101",2004-01-01,33
"F467000101",2005-01-01,99
"F467000101",2006-01-01,56
"F467000101",2007-01-01,18
"F467000101",2008-01-01,55
"F467000101",2009-01-01,40
"F467000101",2010-01-01,20
"F467000101",2011-01-01,58
"F467000101",2012-01-01,63
"F467000101",2013-01-01,40
"F467000101",2014-01-01,30
"F467000101",2015-01-01,84
"F467000101",2016-01-01,26
"F467000101",2017-01-01,26
"F467000101",2018-01-01,121
"F467000101",2019-01-01,54
"F467000101",2020-01-01,44
"F467000101",2021-01-01,29
"F467000101",2022-01-01,38
"F467000101",2023-01-01,30
"F467000101",2024-01-01,NA
"G206021010",1968-01-01,33
"G206021010",1969-01-01,89
"G206021010",1970-01-01,54
"G206021010",1971-01-01,271
"G206021010",1972-01-01,210
"G206021010",1973-01-01,296
"G206021010",1974-01-01,170
"G206021010",1975-01-01,123
"G206021010",1976-01-01,284
"G206021010",1977-01-01,173
"G206021010",1978-01-01,128
"G206021010",1979-01-01,123
"G206021010",1980-01-01,NA
"G206021010",1981-01-01,NA
"G206021010",1982-01-01,101
"G206021010",1983-01-01,NA
"G206021010",1984-01-01,NA
"G206021010",1985-01-01,100
"G206021010",1986-01-01,114
"G206021010",1987-01-01,12
"G206021010",1988-01-01,24
"G206021010",1989-01-01,173
"G206021010",1990-01-01,194
"G206021010",1991-01-01,177
"G206021010",1992-01-01,166
"G206021010",1993-01-01,85
"G206021010",1994-01-01,64
"G206021010",1995-01-01,NA
"G206021010",1996-01-01,NA
"G206021010",1997-01-01,NA
"G206021010",1998-01-01,NA
"G206021010",1999-01-01,85
"G206021010",2000-01-01,69
"G206021010",2001-01-01,1
"G206021010",2002-01-01,103
"G206021010",2003-01-01,208
"G206021010",2004-01-01,214
"G206021010",2005-01-01,170
"G206021010",2006-01-01,170
"G206021010",2007-01-01,23
"G206021010",2008-01-01,50
"G206021010",2009-01-01,181
"G206021010",2010-01-01,148
"G206021010",2011-01-01,230
"G206021010",2012-01-01,85
"G206021010",2013-01-01,80
"G206021010",2014-01-01,36
"G206021010",2015-01-01,165
"G206021010",2016-01-01,138
"G206021010",2017-01-01,NA
"G206021010",2018-01-01,NA
"G206021010",2019-01-01,NA
"G206021010",2020-01-01,101
"G206021010",2021-01-01,129
"G206021010",2022-01-01,195
"G206021010",2023-01-01,83
"G206021010",2024-01-01,NA
"H010001001",1968-01-01,NA
"H010001001",1969-01-01,112
"H010001001",1970-01-01,74
"H010001001",1971-01-01,131
"H010001001",1972-01-01,75
"H010001001",1973-01-01,169
"H010001001",1974-01-01,106
"H010001001",1975-01-01,103
"H010001001",1976-01-01,203
"H010001001",1977-01-01,12
"H010001001",1978-01-01,154
"H010001001",1979-01-01,47
"H010001001",1980-01-01,65
"H010001001",1981-01-01,32
"H010001001",1982-01-01,101
"H010001001",1983-01-01,53
"H010001001",1984-01-01,68
"H010001001",1985-01-01,166
"H010001001",1986-01-01,55
"H010001001",1987-01-01,1
"H010001001",1988-01-01,64
"H010001001",1989-01-01,186
"H010001001",1990-01-01,131
"H010001001",1991-01-01,172
"H010001001",1992-01-01,104
"H010001001",1993-01-01,56
"H010001001",1994-01-01,47
"H010001001",1995-01-01,65
"H010001001",1996-01-01,134
"H010001001",1997-01-01,25
"H010001001",1998-01-01,80
"H010001001",1999-01-01,70
"H010001001",2000-01-01,8
"H010001001",2001-01-01,56
"H010001001",2002-01-01,167
"H010001001",2003-01-01,200
"H010001001",2004-01-01,125
"H010001001",2005-01-01,180
"H010001001",2006-01-01,49
"H010001001",2007-01-01,19
"H010001001",2008-01-01,6
"H010001001",2009-01-01,96
"H010001001",2010-01-01,66
"H010001001",2011-01-01,107
"H010001001",2012-01-01,108
"H010001001",2013-01-01,26
"H010001001",2014-01-01,70
"H010001001",2015-01-01,151
"H010001001",2016-01-01,29
"H010001001",2017-01-01,165
"H010001001",2018-01-01,161
"H010001001",2019-01-01,159
"H010001001",2020-01-01,165
"H010001001",2021-01-01,62
"H010001001",2022-01-01,137
"H010001001",2023-01-01,139
"H010001001",2024-01-01,NA
"H010002001",1968-01-01,46
"H010002001",1969-01-01,64
"H010002001",1970-01-01,103
"H010002001",1971-01-01,136
"H010002001",1972-01-01,80
"H010002001",1973-01-01,156
"H010002001",1974-01-01,137
"H010002001",1975-01-01,76
"H010002001",1976-01-01,212
"H010002001",1977-01-01,1
"H010002001",1978-01-01,167
"H010002001",1979-01-01,18
"H010002001",1980-01-01,90
"H010002001",1981-01-01,35
"H010002001",1982-01-01,106
"H010002001",1983-01-01,51
"H010002001",1984-01-01,74
"H010002001",1985-01-01,166
"H010002001",1986-01-01,53
"H010002001",1987-01-01,21
"H010002001",1988-01-01,40
"H010002001",1989-01-01,181
"H010002001",1990-01-01,127
"H010002001",1991-01-01,178
"H010002001",1992-01-01,114
"H010002001",1993-01-01,83
"H010002001",1994-01-01,43
"H010002001",1995-01-01,65
"H010002001",1996-01-01,144
"H010002001",1997-01-01,28
"H010002001",1998-01-01,112
"H010002001",1999-01-01,79
"H010002001",2000-01-01,1
"H010002001",2001-01-01,38
"H010002001",2002-01-01,171
"H010002001",2003-01-01,218
"H010002001",2004-01-01,136
"H010002001",2005-01-01,172
"H010002001",2006-01-01,62
"H010002001",2007-01-01,36
"H010002001",2008-01-01,39
"H010002001",2009-01-01,112
"H010002001",2010-01-01,130
"H010002001",2011-01-01,218
"H010002001",2012-01-01,109
"H010002001",2013-01-01,30
"H010002001",2014-01-01,75
"H010002001",2015-01-01,154
"H010002001",2016-01-01,20
"H010002001",2017-01-01,163
"H010002001",2018-01-01,159
"H010002001",2019-01-01,157
"H010002001",2020-01-01,141
"H010002001",2021-01-01,61
"H010002001",2022-01-01,131
"H010002001",2023-01-01,132
"H010002001",2024-01-01,NA
"H032103001",1968-01-01,56
"H032103001",1969-01-01,128
"H032103001",1970-01-01,65
"H032103001",1971-01-01,136
"H032103001",1972-01-01,79
"H032103001",1973-01-01,149
"H032103001",1974-01-01,157
"H032103001",1975-01-01,NA
"H032103001",1976-01-01,226
"H032103001",1977-01-01,1
"H032103001",1978-01-01,163
"H032103001",1979-01-01,40
"H032103001",1980-01-01,31
"H032103001",1981-01-01,9
"H032103001",1982-01-01,96
"H032103001",1983-01-01,59
"H032103001",1984-01-01,66
"H032103001",1985-01-01,166
"H032103001",1986-01-01,59
"H032103001",1987-01-01,34
"H032103001",1988-01-01,122
"H032103001",1989-01-01,195
"H032103001",1990-01-01,134
"H032103001",1991-01-01,178
"H032103001",1992-01-01,128
"H032103001",1993-01-01,53
"H032103001",1994-01-01,44
"H032103001",1995-01-01,72
"H032103001",1996-01-01,112
"H032103001",1997-01-01,30
"H032103001",1998-01-01,126
"H032103001",1999-01-01,85
"H032103001",2000-01-01,14
"H032103001",2001-01-01,57
"H032103001",2002-01-01,171
"H032103001",2003-01-01,225
"H032103001",2004-01-01,129
"H032103001",2005-01-01,153
"H032103001",2006-01-01,48
"H032103001",2007-01-01,11
"H032103001",2008-01-01,42
"H032103001",2009-01-01,111
"H032103001",2010-01-01,100
"H032103001",2011-01-01,202
"H032103001",2012-01-01,95
"H032103001",2013-01-01,28
"H032103001",2014-01-01,158
"H032103001",2015-01-01,159
"H032103001",2016-01-01,99
"H032103001",2017-01-01,151
"H032103001",2018-01-01,153
"H032103001",2019-01-01,144
"H032103001",2020-01-01,144
"H032103001",2021-01-01,62
"H032103001",2022-01-01,141
"H032103001",2023-01-01,129
"H032103001",2024-01-01,NA
"H206201001",1968-01-01,51
"H206201001",1969-01-01,94
"H206201001",1970-01-01,95
"H206201001",1971-01-01,102
"H206201001",1972-01-01,38
"H206201001",1973-01-01,153
"H206201001",1974-01-01,119
"H206201001",1975-01-01,97
"H206201001",1976-01-01,182
"H206201001",1977-01-01,15
"H206201001",1978-01-01,153
"H206201001",1979-01-01,91
"H206201001",1980-01-01,71
"H206201001",1981-01-01,19
"H206201001",1982-01-01,107
"H206201001",1983-01-01,11
"H206201001",1984-01-01,47
"H206201001",1985-01-01,135
"H206201001",1986-01-01,115
"H206201001",1987-01-01,17
"H206201001",1988-01-01,1
"H206201001",1989-01-01,177
"H206201001",1990-01-01,170
"H206201001",1991-01-01,184
"H206201001",1992-01-01,98
"H206201001",1993-01-01,69
"H206201001",1994-01-01,65
"H206201001",1995-01-01,129
"H206201001",1996-01-01,133
"H206201001",1997-01-01,83
"H206201001",1998-01-01,120
"H206201001",1999-01-01,114
"H206201001",2000-01-01,20
"H206201001",2001-01-01,21
"H206201001",2002-01-01,131
"H206201001",2003-01-01,202
"H206201001",2004-01-01,60
"H206201001",2005-01-01,188
"H206201001",2006-01-01,116
"H206201001",2007-01-01,36
"H206201001",2008-01-01,31
"H206201001",2009-01-01,182
"H206201001",2010-01-01,142
"H206201001",2011-01-01,127
"H206201001",2012-01-01,90
"H206201001",2013-01-01,80
"H206201001",2014-01-01,69
"H206201001",2015-01-01,142
"H206201001",2016-01-01,84
"H206201001",2017-01-01,197
"H206201001",2018-01-01,148
"H206201001",2019-01-01,157
"H206201001",2020-01-01,166
"H206201001",2021-01-01,61
"H206201001",2022-01-01,192
"H206201001",2023-01-01,168
"H206201001",2024-01-01,NA
"H207311001",1968-01-01,54
"H207311001",1969-01-01,106
"H207311001",1970-01-01,84
"H207311001",1971-01-01,123
"H207311001",1972-01-01,78
"H207311001",1973-01-01,159
"H207311001",1974-01-01,154
"H207311001",1975-01-01,105
"H207311001",1976-01-01,262
"H207311001",1977-01-01,26
"H207311001",1978-01-01,122
"H207311001",1979-01-01,47
"H207311001",1980-01-01,31
"H207311001",1981-01-01,1
"H207311001",1982-01-01,112
"H207311001",1983-01-01,92
"H207311001",1984-01-01,72
"H207311001",1985-01-01,164
"H207311001",1986-01-01,161
"H207311001",1987-01-01,47
"H207311001",1988-01-01,53
"H207311001",1989-01-01,220
"H207311001",1990-01-01,184
"H207311001",1991-01-01,235
"H207311001",1992-01-01,213
"H207311001",1993-01-01,93
"H207311001",1994-01-01,116
"H207311001",1995-01-01,71
"H207311001",1996-01-01,208
"H207311001",1997-01-01,230
"H207311001",1998-01-01,136
"H207311001",1999-01-01,107
"H207311001",2000-01-01,69
"H207311001",2001-01-01,5
"H207311001",2002-01-01,132
"H207311001",2003-01-01,210
"H207311001",2004-01-01,111
"H207311001",2005-01-01,225
"H207311001",2006-01-01,139
"H207311001",2007-01-01,215
"H207311001",2008-01-01,121
"H207311001",2009-01-01,208
"H207311001",2010-01-01,185
"H207311001",2011-01-01,273
"H207311001",2012-01-01,108
"H207311001",2013-01-01,75
"H207311001",2014-01-01,74
"H207311001",2015-01-01,138
"H207311001",2016-01-01,79
"H207311001",2017-01-01,245
"H207311001",2018-01-01,154
"H207311001",2019-01-01,167
"H207311001",2020-01-01,159
"H207311001",2021-01-01,184
"H207311001",2022-01-01,211
"H207311001",2023-01-01,146
"H207311001",2024-01-01,NA
"H212201001",1968-01-01,41
"H212201001",1969-01-01,39
"H212201001",1970-01-01,26
"H212201001",1971-01-01,131
"H212201001",1972-01-01,37
"H212201001",1973-01-01,126
"H212201001",1974-01-01,86
"H212201001",1975-01-01,66
"H212201001",1976-01-01,133
"H212201001",1977-01-01,8
"H212201001",1978-01-01,74
"H212201001",1979-01-01,30
"H212201001",1980-01-01,10
"H212201001",1981-01-01,1
"H212201001",1982-01-01,108
"H212201001",1983-01-01,46
"H212201001",1984-01-01,42
"H212201001",1985-01-01,70
"H212201001",1986-01-01,60
"H212201001",1987-01-01,11
"H212201001",1988-01-01,51
"H212201001",1989-01-01,65
"H212201001",1990-01-01,66
"H212201001",1991-01-01,99
"H212201001",1992-01-01,49
"H212201001",1993-01-01,84
"H212201001",1994-01-01,7
"H212201001",1995-01-01,NA
"H212201001",1996-01-01,NA
"H212201001",1997-01-01,NA
"H224000502",1968-01-01,NA
"H224000502",1969-01-01,182
"H224000502",1970-01-01,132
"H224000502",1971-01-01,104
"H224000502",1972-01-01,NA
"H224000502",1973-01-01,NA
"H224000502",1974-01-01,81
"H224000502",1975-01-01,104
"H224000502",1976-01-01,239
"H224000502",1977-01-01,144
"H224000502",1978-01-01,159
"H224000502",1979-01-01,134
"H224000502",1980-01-01,109
"H224000502",1981-01-01,82
"H224000502",1982-01-01,52
"H224000502",1983-01-01,63
"H224000502",1984-01-01,51
"H224000502",1985-01-01,83
"H224000502",1986-01-01,123
"H224000502",1987-01-01,25
"H224000502",1988-01-01,31
"H224000502",1989-01-01,94
"H224000502",1990-01-01,174
"H224000502",1991-01-01,142
"H224000502",1992-01-01,66
"H224000502",1993-01-01,102
"H224000502",1994-01-01,80
"H224000502",1995-01-01,81
"H224000502",1996-01-01,223
"H224000502",1997-01-01,92
"H224000502",1998-01-01,159
"H224000502",1999-01-01,66
"H224000502",2000-01-01,82
"H224000502",2001-01-01,33
"H224000502",2002-01-01,1
"H224000502",2003-01-01,NA
"H224000502",2004-01-01,NA
"H403021010",1968-01-01,105
"H403021010",1969-01-01,107
"H403021010",1970-01-01,143
"H403021010",1971-01-01,105
"H403021010",1972-01-01,108
"H403021010",1973-01-01,190
"H403021010",1974-01-01,131
"H403021010",1975-01-01,60
"H403021010",1976-01-01,176
"H403021010",1977-01-01,116
"H403021010",1978-01-01,21
"H403021010",1979-01-01,45
"H403021010",1980-01-01,9
"H403021010",1981-01-01,1
"H403021010",1982-01-01,NA
"H403021010",1983-01-01,NA
"H403021010",1984-01-01,NA
"H403021010",1985-01-01,NA
"H403021010",1986-01-01,61
"H403021010",1987-01-01,69
"H403021010",1988-01-01,40
"H403021010",1989-01-01,123
"H403021010",1990-01-01,175
"H403021010",1991-01-01,122
"H403021010",1992-01-01,130
"H403021010",1993-01-01,80
"H403021010",1994-01-01,30
"H403021010",1995-01-01,75
"H403021010",1996-01-01,137
"H403021010",1997-01-01,114
"H403021010",1998-01-01,135
"H403021010",1999-01-01,102
"H403021010",2000-01-01,40
"H403021010",2001-01-01,13
"H403021010",2002-01-01,20
"H403021010",2003-01-01,95
"H403021010",2004-01-01,145
"H403021010",2005-01-01,177
"H403021010",2006-01-01,174
"H403021010",2007-01-01,75
"H403021010",2008-01-01,138
"H403021010",2009-01-01,142
"H403021010",2010-01-01,138
"H403021010",2011-01-01,134
"H403021010",2012-01-01,75
"H403021010",2013-01-01,86
"H403021010",2014-01-01,27
"H403021010",2015-01-01,111
"H403021010",2016-01-01,119
"H403021010",2017-01-01,108
"H403021010",2018-01-01,129
"H403021010",2019-01-01,126
"H403021010",2020-01-01,159
"H403021010",2021-01-01,93
"H403021010",2022-01-01,206
"H403021010",2023-01-01,154
"H403021010",2024-01-01,NA
"H517201001",1968-01-01,44
"H517201001",1969-01-01,99
"H517201001",1970-01-01,16
"H517201001",1971-01-01,130
"H517201001",1972-01-01,46
"H517201001",1973-01-01,158
"H517201001",1974-01-01,146
"H517201001",1975-01-01,160
"H517201001",1976-01-01,218
"H517201001",1977-01-01,41
"H517201001",1978-01-01,109
"H517201001",1979-01-01,72
"H517201001",1980-01-01,42
"H517201001",1981-01-01,68
"H517201001",1982-01-01,53
"H517201001",1983-01-01,135
"H517201001",1984-01-01,88
"H517201001",1985-01-01,65
"H517201001",1986-01-01,70
"H517201001",1987-01-01,6
"H517201001",1988-01-01,64
"H517201001",1989-01-01,NA
"H517201001",1990-01-01,44
"H517201001",1991-01-01,171
"H517201001",1992-01-01,131
"H517201001",1993-01-01,140
"H517201001",1994-01-01,NA
"H517201001",1995-01-01,NA
"H517201001",1996-01-01,NA
"H517201001",1997-01-01,101
"H517201001",1998-01-01,126
"H517201001",1999-01-01,101
"H517201001",2000-01-01,9
"H517201001",2001-01-01,24
"H517201001",2002-01-01,147
"H517201001",2003-01-01,193
"H517201001",2004-01-01,79
"H517201001",2005-01-01,54
"H517201001",2006-01-01,64
"H517201001",2007-01-01,57
"H517201001",2008-01-01,62
"H517201001",2009-01-01,176
"H517201001",2010-01-01,89
"H517201001",2011-01-01,235
"H517201001",2012-01-01,NA
"H517201001",2013-01-01,53
"H517201001",2014-01-01,110
"H517201001",2015-01-01,160
"H517201001",2016-01-01,1
"H517201001",2017-01-01,39
"H517201001",2018-01-01,160
"H517201001",2019-01-01,132
"H517201001",2020-01-01,138
"H517201001",2021-01-01,64
"H517201001",2022-01-01,159
"H517201001",2023-01-01,56
"H517201001",2024-01-01,NA
"H602021010",1968-01-01,141
"H602021010",1969-01-01,135
"H602021010",1970-01-01,81
"H602021010",1971-01-01,137
"H602021010",1972-01-01,175
"H602021010",1973-01-01,167
"H602021010",1974-01-01,78
"H602021010",1975-01-01,57
"H602021010",1976-01-01,240
"H602021010",1977-01-01,133
"H602021010",1978-01-01,40
"H602021010",1979-01-01,96
"H602021010",1980-01-01,34
"H602021010",1981-01-01,32
"H602021010",1982-01-01,36
"H602021010",1983-01-01,NA
"H602021010",1984-01-01,NA
"H602021010",1985-01-01,NA
"H602021010",1986-01-01,54
"H602021010",1987-01-01,31
"H602021010",1988-01-01,19
"H602021010",1989-01-01,116
"H602021010",1990-01-01,173
"H602021010",1991-01-01,171
"H602021010",1992-01-01,127
"H602021010",1993-01-01,72
"H602021010",1994-01-01,17
"H602021010",1995-01-01,68
"H602021010",1996-01-01,173
"H602021010",1997-01-01,110
"H602021010",1998-01-01,144
"H602021010",1999-01-01,24
"H602021010",2000-01-01,1
"H602021010",2001-01-01,24
"H602021010",2002-01-01,14
"H602021010",2003-01-01,86
"H602021010",2004-01-01,193
"H602021010",2005-01-01,141
"H602021010",2006-01-01,131
"H602021010",2007-01-01,29
"H602021010",2008-01-01,124
"H602021010",2009-01-01,132
"H602021010",2010-01-01,165
"H602021010",2011-01-01,238
"H602021010",2012-01-01,95
"H602021010",2013-01-01,113
"H602021010",2014-01-01,2
"H602021010",2015-01-01,79
"H602021010",2016-01-01,179
"H602021010",2017-01-01,167
"H602021010",2018-01-01,104
"H602021010",2019-01-01,132
"H602021010",2020-01-01,188
"H602021010",2021-01-01,44
