"code","date","QA"
"A926000101",2023-09-01,4.74841256830601
"B222001001",1968-09-01,37.6259726027397
"B222001001",1969-09-01,41.0499726027397
"B222001001",1970-09-01,14.0766849315068
"B222001001",1971-09-01,12.0862568306011
"B222001001",1972-09-01,18.2911232876712
"B222001001",1973-09-01,18.0791780821918
"B222001001",1974-09-01,34.5325205479452
"B222001001",1975-09-01,11.9595901639344
"B222001001",1976-09-01,27.4190520547945
"B222001001",1977-09-01,41.3698082191781
"B222001001",1978-09-01,33.5881643835616
"B222001001",1979-09-01,36.5091530054645
"B222001001",1980-09-01,34.3013424657534
"B222001001",1981-09-01,46.8835890410959
"B222001001",1982-09-01,62.6089589041096
"B222001001",1983-09-01,28.068606557377
"B222001001",1984-09-01,27.0193424657534
"B222001001",1985-09-01,33.5718356164384
"B222001001",1986-09-01,38.9498630136986
"B222001001",1987-09-01,40.1110928961749
"B222001001",1988-09-01,27.0761643835616
"B222001001",1989-09-01,23.241698630137
"B222001001",1990-09-01,29.1347123287671
"B222001001",1991-09-01,21.035737704918
"B222001001",1992-09-01,24.3695342465753
"B222001001",1993-09-01,47.8186301369863
"B222001001",1994-09-01,46.1608219178082
"B222001001",1995-09-01,14.2896448087432
"B222001001",1996-09-01,29.8960547945205
"B222001001",1997-09-01,28.5949863013699
"B222001001",1998-09-01,39.2886849315069
"B222001001",1999-09-01,42.9420765027322
"B222001001",2000-09-01,46.7938356164384
"B222001001",2001-09-01,40.3224931506849
"B222001001",2002-09-01,24.7002191780822
"B222001001",2003-09-01,18.1022404371585
"B222001001",2004-09-01,21.7267945205479
"B222001001",2005-09-01,22.0626575342466
"B222001001",2006-09-01,35.7964657534247
"B222001001",2007-09-01,31.0727049180328
"B222001001",2008-09-01,20.5747123287671
"B222001001",2009-09-01,20.3733150684932
"B222001001",2010-09-01,24.8055068493151
"B222001001",2011-09-01,25.5209836065574
"B222001001",2012-09-01,42.4734520547945
"B222001001",2013-09-01,31.1868219178082
"B222001001",2014-09-01,27.6261369863014
"B222001001",2015-09-01,31.5067213114754
"B222001001",2016-09-01,13.2285205479452
"B222001001",2017-09-01,38.7617534246575
"B222001001",2018-09-01,16.9529589041096
"B222001001",2019-09-01,31.5193169398907
"B222001001",2020-09-01,29.3670684931507
"B222001001",2021-09-01,19.2402191780822
"B222001001",2022-09-01,21.5551506849315
"B222001001",2023-09-01,48.4494535519126
"B463101001",1968-09-01,23.4421917808219
"B463101001",1969-09-01,31.5221917808219
"B463101001",1970-09-01,16.1769863013699
"B463101001",1971-09-01,14.298087431694
"B463101001",1972-09-01,14.0370879120879
"B463101001",1973-09-01,16.5723287671233
"B463101001",1974-09-01,27.3846575342466
"B463101001",1975-09-01,10.0977049180328
"B463101001",1976-09-01,20.6824931506849
"B463101001",1977-09-01,26.9983561643836
"B463101001",1978-09-01,28.2137260273973
"B463101001",1979-09-01,30.8117486338798
"B463101001",1980-09-01,36.8624657534247
"B463101001",1981-09-01,35.1249315068493
"B463101001",1982-09-01,NA
"B463101001",1983-09-01,NA
"B463101001",1984-09-01,NA
"B463101001",1985-09-01,23.2070684931507
"B463101001",1986-09-01,30.1088493150685
"B463101001",1987-09-01,36.0300546448087
"B463101001",1988-09-01,25.8713424657534
"B463101001",1989-09-01,21.238904109589
"B463101001",1990-09-01,22.2693698630137
"B463101001",1991-09-01,15.1425956284153
"B463101001",1992-09-01,22.1404657534247
"B463101001",1993-09-01,32.3569589041096
"B463101001",1994-09-01,34.1091780821918
"B463101001",1995-09-01,13.6731420765027
"B463101001",1996-09-01,21.1374794520548
"B463101001",1997-09-01,22.7952054794521
"B463101001",1998-09-01,33.3884657534247
"B463101001",1999-09-01,31.2639344262295
"B463101001",2000-09-01,46.4489863013699
"B463101001",2001-09-01,35.8399178082192
"B463101001",2002-09-01,26.2936164383562
"B463101001",2003-09-01,16.1087158469945
"B463101001",2004-09-01,16.7944109589041
"B463101001",2005-09-01,17.8570410958904
"B463101001",2006-09-01,25.4682191780822
"B463101001",2007-09-01,27.2641530054645
"B463101001",2008-09-01,19.8420821917808
"B463101001",2009-09-01,23.2271232876712
"B463101001",2010-09-01,21.6925753424658
"B463101001",2011-09-01,22.8423224043716
"B463101001",2012-09-01,29.4573150684932
"B463101001",2013-09-01,24.5567123287671
"B463101001",2014-09-01,24.5781095890411
"B463101001",2015-09-01,27.8937431693989
"B463101001",2016-09-01,12.7818630136986
"B463101001",2017-09-01,33.8540547945206
"B463101001",2018-09-01,21.4204383561644
"B463101001",2019-09-01,33.915218579235
"B463101001",2020-09-01,27.210301369863
"B463101001",2021-09-01,21.4469315068493
"B463101001",2022-09-01,18.355095890411
"B463101001",2023-09-01,40.522650273224
"B532201001",1968-09-01,NA
"B532201001",1969-09-01,2.3915397260274
"B532201001",1970-09-01,1.38280547945205
"B532201001",1971-09-01,1.35208469945355
"B532201001",1972-09-01,1.33743287671233
"B532201001",1973-09-01,1.49970410958904
"B532201001",1974-09-01,2.48140273972603
"B532201001",1975-09-01,1.11530054644809
"B532201001",1976-09-01,1.58707123287671
"B532201001",1977-09-01,2.09658630136986
"B532201001",1978-09-01,2.15023287671233
"B532201001",1979-09-01,2.46679234972678
"B532201001",1980-09-01,2.56503835616438
"B532201001",1981-09-01,2.57513424657534
"B532201001",1982-09-01,2.83694246575342
"B532201001",1983-09-01,2.20224043715847
"B532201001",1984-09-01,2.20980821917808
"B532201001",1985-09-01,1.83591232876712
"B532201001",1986-09-01,2.82826849315069
"B532201001",1987-09-01,3.69848907103825
"B532201001",1988-09-01,2.51895616438356
"B532201001",1989-09-01,1.81617808219178
"B532201001",1990-09-01,1.85549589041096
"B532201001",1991-09-01,1.38408743169399
"B532201001",1992-09-01,2.28056438356164
"B532201001",1993-09-01,3.59242191780822
"B532201001",1994-09-01,3.32959452054795
"B532201001",1995-09-01,1.13213387978142
"B532201001",1996-09-01,NA
"B532201001",1997-09-01,1.88640273972603
"B532201001",1998-09-01,NA
"B532201001",1999-09-01,NA
"B532201001",2000-09-01,3.9151397260274
"B532201001",2001-09-01,3.00555342465753
"B532201001",2002-09-01,2.66209315068493
"B532201001",2003-09-01,1.35324863387978
"B532201001",2004-09-01,1.30746849315069
"B532201001",2005-09-01,1.66508767123288
"B532201001",2006-09-01,2.80389315068493
"B532201001",2007-09-01,2.49872131147541
"B532201001",2008-09-01,2.02210684931507
"B532201001",2009-09-01,2.18954246575342
"B532201001",2010-09-01,1.75790410958904
"B532201001",2011-09-01,2.04287431693989
"B532201001",2012-09-01,2.4434
"B532201001",2013-09-01,2.18471232876712
"B532201001",2014-09-01,1.8015095890411
"B532201001",2015-09-01,2.28442076502732
"B532201001",2016-09-01,0.963986301369863
"B532201001",2017-09-01,2.68611506849315
"B532201001",2018-09-01,1.80493698630137
"B532201001",2019-09-01,2.72492076502732
"B532201001",2020-09-01,2.19985753424658
"B532201001",2021-09-01,1.83738356164384
"B532201001",2022-09-01,1.77010410958904
"B532201001",2023-09-01,3.51951092896175
"E430601001",1968-09-01,1.52486301369863
"E430601001",1969-09-01,1.5852602739726
"E430601001",1970-09-01,1.03360547945205
"E430601001",1971-09-01,0.590885245901639
"E430601001",1972-09-01,0.753413698630137
"E430601001",1973-09-01,0.723208219178082
"E430601001",1974-09-01,2.40953424657534
"E430601001",1975-09-01,1.05742896174863
"E430601001",1976-09-01,1.95388493150685
"E430601001",1977-09-01,1.39246849315068
"E430601001",1978-09-01,NA
"E430601001",1979-09-01,NA
"E430601001",1980-09-01,NA
"E430601001",1981-09-01,1.69891506849315
"E430601001",1982-09-01,1.64986575342466
"E430601001",1983-09-01,1.48073424657534
"E430601001",1984-09-01,1.62569315068493
"E430601001",1985-09-01,1.01239178082192
"E430601001",1986-09-01,1.65673626373626
"E430601001",1987-09-01,2.42635616438356
"E430601001",1988-09-01,1.40997534246575
"E430601001",1989-09-01,1.06958241758242
"E430601001",1990-09-01,1.14563835616438
"E430601001",1991-09-01,1.25593989071038
"E430601001",1992-09-01,1.54253424657534
"E430601001",1993-09-01,1.99049589041096
"E430601001",1994-09-01,2.20370684931507
"E430601001",1995-09-01,0.608341530054645
"E430601001",1996-09-01,0.694956164383562
"E430601001",1997-09-01,1.22342191780822
"E430601001",1998-09-01,2.0065095890411
"E430601001",1999-09-01,1.98117759562842
"E430601001",2000-09-01,2.64861917808219
"E430601001",2001-09-01,2.10782739726027
"E430601001",2002-09-01,1.1629397260274
"E430601001",2003-09-01,0.863188524590164
"E430601001",2004-09-01,1.35196712328767
"E430601001",2005-09-01,1.65231232876712
"E430601001",2006-09-01,2.26930410958904
"E430601001",2007-09-01,1.83946448087432
"E430601001",2008-09-01,1.28417534246575
"E430601001",2009-09-01,1.96258630136986
"E430601001",2010-09-01,1.25484657534247
"E430601001",2011-09-01,1.29133879781421
"E430601001",2012-09-01,NA
"E430601001",2013-09-01,2.03247075208914
"E430601001",2014-09-01,1.66340547945205
"E430601001",2015-09-01,1.9085
"E430601001",2016-09-01,1.23001917808219
"E430601001",2017-09-01,1.59917260273973
"E430601001",2018-09-01,0.88638904109589
"E430601001",2019-09-01,2.12591803278689
"E430601001",2020-09-01,2.05288767123288
"E430601001",2021-09-01,1.31188493150685
"E430601001",2022-09-01,1.9238301369863
"E430601001",2023-09-01,3.38809289617486
"F439000101",1968-09-01,17.4305479452055
"F439000101",1969-09-01,26.1510136986301
"F439000101",1970-09-01,13.3583835616438
"F439000101",1971-09-01,8.85806010928962
"F439000101",1972-09-01,10.6914794520548
"F439000101",1973-09-01,8.71756164383562
"F439000101",1974-09-01,16.319095890411
"F439000101",1975-09-01,9.85374316939891
"F439000101",1976-09-01,20.2956712328767
"F439000101",1977-09-01,29.3678356164384
"F439000101",1978-09-01,23.474904109589
"F439000101",1979-09-01,20.943087431694
"F439000101",1980-09-01,23.7250136986301
"F439000101",1981-09-01,27.4884109589041
"F439000101",1982-09-01,30.5028493150685
"F439000101",1983-09-01,19.9769672131148
"F439000101",1984-09-01,27.0069863013699
"F439000101",1985-09-01,21.004904109589
"F439000101",1986-09-01,26.1180273972603
"F439000101",1987-09-01,35.3170491803279
"F439000101",1988-09-01,14.3243835616438
"F439000101",1989-09-01,7.74128767123288
"F439000101",1990-09-01,9.97564383561644
"F439000101",1991-09-01,6.19308743169399
"F439000101",1992-09-01,10.1521369863014
"F439000101",1993-09-01,21.4239452054795
"F439000101",1994-09-01,29.7498356164384
"F439000101",1995-09-01,13.0368032786885
"F439000101",1996-09-01,16.3404383561644
"F439000101",1997-09-01,17.1404931506849
"F439000101",1998-09-01,22.566301369863
"F439000101",1999-09-01,26.1251366120219
"F439000101",2000-09-01,36.4835890410959
"F439000101",2001-09-01,25.1840821917808
"F439000101",2002-09-01,24.2872328767123
"F439000101",2003-09-01,18.3792076502732
"F439000101",2004-09-01,12.3399726027397
"F439000101",2005-09-01,12.1159726027397
"F439000101",2006-09-01,13.8873698630137
"F439000101",2007-09-01,17.9095355191257
"F439000101",2008-09-01,12.1429863013699
"F439000101",2009-09-01,10.4297260273973
"F439000101",2010-09-01,13.4298082191781
"F439000101",2011-09-01,15.668306010929
"F439000101",2012-09-01,26.4755616438356
"F439000101",2013-09-01,33.5521643835616
"F439000101",2014-09-01,22.5580273972603
"F439000101",2015-09-01,28.8043715846995
"F439000101",2016-09-01,14.4847671232877
"F439000101",2017-09-01,27.2130136986301
"F439000101",2018-09-01,11.6859178082192
"F439000101",2019-09-01,21.5769672131148
"F439000101",2020-09-01,20.7625479452055
"F439000101",2021-09-01,16.1739726027397
"F439000101",2022-09-01,12.9942465753425
"F439000101",2023-09-01,27.5114207650273
"F462000101",1968-09-01,0.564679452054795
"F462000101",1969-09-01,0.8088
"F462000101",1970-09-01,0.453682191780822
"F462000101",1971-09-01,0.496836065573771
"F462000101",1972-09-01,0.466487671232877
"F462000101",1973-09-01,0.529367123287671
"F462000101",1974-09-01,0.640956164383562
"F462000101",1975-09-01,0.401775956284153
"F462000101",1976-09-01,0.466364383561644
"F462000101",1977-09-01,0.906361643835616
"F462000101",1978-09-01,0.834997260273973
"F462000101",1979-09-01,0.832090163934426
"F462000101",1980-09-01,0.91841095890411
"F462000101",1981-09-01,0.977109589041096
"F462000101",1982-09-01,0.945915068493151
"F462000101",1983-09-01,0.633497267759563
"F462000101",1984-09-01,0.913515068493151
"F462000101",1985-09-01,0.60932602739726
"F462000101",1986-09-01,0.702967123287671
"F462000101",1987-09-01,0.943934426229508
"F462000101",1988-09-01,0.740350684931507
"F462000101",1989-09-01,0.472575342465753
"F462000101",1990-09-01,0.451101369863014
"F462000101",1991-09-01,0.400300546448087
"F462000101",1992-09-01,0.473457534246575
"F462000101",1993-09-01,0.752709589041096
"F462000101",1994-09-01,0.778260273972603
"F462000101",1995-09-01,0.438090163934426
"F462000101",1996-09-01,0.44887397260274
"F462000101",1997-09-01,0.593652054794521
"F462000101",1998-09-01,0.62287397260274
"F462000101",1999-09-01,0.835912568306011
"F462000101",2000-09-01,1.21658904109589
"F462000101",2001-09-01,0.92427397260274
"F462000101",2002-09-01,0.726323287671233
"F462000101",2003-09-01,0.554606557377049
"F462000101",2004-09-01,0.537572602739726
"F462000101",2005-09-01,0.406701369863014
"F462000101",2006-09-01,0.416520547945205
"F462000101",2007-09-01,0.510117486338798
"F462000101",2008-09-01,0.429838356164384
"F462000101",2009-09-01,0.425079452054795
"F462000101",2010-09-01,0.442375342465753
"F462000101",2011-09-01,0.400822404371585
"F462000101",2012-09-01,0.685797260273973
"F462000101",2013-09-01,0.550098630136986
"F462000101",2014-09-01,0.564408219178082
"F462000101",2015-09-01,0.687808743169399
"F462000101",2016-09-01,0.409104109589041
"F462000101",2017-09-01,0.970065753424658
"F462000101",2018-09-01,0.560945205479452
"F462000101",2019-09-01,0.637155737704918
"F462000101",2020-09-01,0.586558904109589
"F462000101",2021-09-01,0.530394520547945
"F462000101",2022-09-01,0.385375342465753
"F462000101",2023-09-01,0.735275956284153
"F467000101",1983-09-01,NA
"F467000101",1984-09-01,NA
"F467000101",1985-09-01,3.26841095890411
"F467000101",1986-09-01,4.0501095890411
"F467000101",1987-09-01,5.40926229508197
"F467000101",1988-09-01,4.02471232876712
"F467000101",1989-09-01,2.68397260273973
"F467000101",1990-09-01,2.73934246575342
"F467000101",1991-09-01,2.46344262295082
"F467000101",1992-09-01,2.94358904109589
"F467000101",1993-09-01,4.57008219178082
"F467000101",1994-09-01,4.7786301369863
"F467000101",1995-09-01,2.34495355191257
"F467000101",1996-09-01,2.8993698630137
"F467000101",1997-09-01,3.66715068493151
"F467000101",1998-09-01,4.05060273972603
"F467000101",1999-09-01,5.32013661202186
"F467000101",2000-09-01,7.22854794520548
"F467000101",2001-09-01,5.15961643835616
"F467000101",2002-09-01,4.3532602739726
"F467000101",2003-09-01,3.41743169398907
"F467000101",2004-09-01,2.96753424657534
"F467000101",2005-09-01,2.58950684931507
"F467000101",2006-09-01,3.39282191780822
"F467000101",2007-09-01,3.63754098360656
"F467000101",2008-09-01,3.10249315068493
"F467000101",2009-09-01,3.35221917808219
"F467000101",2010-09-01,3.54019178082192
"F467000101",2011-09-01,2.97292349726776
"F467000101",2012-09-01,4.74309589041096
"F467000101",2013-09-01,4.21416438356164
"F467000101",2014-09-01,3.31816438356164
"F467000101",2015-09-01,5.09459016393443
"F467000101",2016-09-01,3.18605479452055
"F467000101",2017-09-01,5.90750136986301
"F467000101",2018-09-01,3.30427397260274
"F467000101",2019-09-01,4.22852459016393
"F467000101",2020-09-01,4.28715068493151
"F467000101",2021-09-01,3.74471232876712
"F467000101",2022-09-01,2.93413698630137
"F467000101",2023-09-01,5.32491803278689
"G206021010",1968-09-01,2.96717808219178
"G206021010",1969-09-01,4.45767123287671
"G206021010",1970-09-01,1.73531506849315
"G206021010",1971-09-01,1.03447540983607
"G206021010",1972-09-01,1.23587123287671
"G206021010",1973-09-01,1.37683287671233
"G206021010",1974-09-01,3.8791397260274
"G206021010",1975-09-01,1.50672950819672
"G206021010",1976-09-01,1.87217260273973
"G206021010",1977-09-01,3.10050136986301
"G206021010",1978-09-01,2.49383561643836
"G206021010",1979-09-01,NA
"G206021010",1980-09-01,NA
"G206021010",1981-09-01,NA
"G206021010",1982-09-01,NA
"G206021010",1983-09-01,NA
"G206021010",1984-09-01,NA
"G206021010",1985-09-01,2.48306849315069
"G206021010",1986-09-01,2.92231506849315
"G206021010",1987-09-01,4.34040983606557
"G206021010",1988-09-01,2.83827397260274
"G206021010",1989-09-01,1.81338356164384
"G206021010",1990-09-01,2.00627397260274
"G206021010",1991-09-01,1.56760382513661
"G206021010",1992-09-01,3.15769863013699
"G206021010",1993-09-01,4.99134246575342
"G206021010",1994-09-01,NA
"G206021010",1995-09-01,NA
"G206021010",1996-09-01,NA
"G206021010",1997-09-01,NA
"G206021010",1998-09-01,NA
"G206021010",1999-09-01,4.1592349726776
"G206021010",2000-09-01,6.5632602739726
"G206021010",2001-09-01,4.09895890410959
"G206021010",2002-09-01,3.08006849315068
"G206021010",2003-09-01,1.94513114754098
"G206021010",2004-09-01,1.68410684931507
"G206021010",2005-09-01,2.17737534246575
"G206021010",2006-09-01,2.64113150684932
"G206021010",2007-09-01,3.88953551912568
"G206021010",2008-09-01,2.41282739726027
"G206021010",2009-09-01,2.63330684931507
"G206021010",2010-09-01,2.25631232876712
"G206021010",2011-09-01,3.08115573770492
"G206021010",2012-09-01,3.66117808219178
"G206021010",2013-09-01,4.07383561643836
"G206021010",2014-09-01,3.31455890410959
"G206021010",2015-09-01,3.2591693989071
"G206021010",2016-09-01,1.79230136986301
"G206021010",2017-09-01,NA
"G206021010",2018-09-01,NA
"G206021010",2019-09-01,3.77034972677596
"G206021010",2020-09-01,3.65364657534247
"G206021010",2021-09-01,2.50478904109589
"G206021010",2022-09-01,2.63153698630137
"G206021010",2023-09-01,4.06334972677596
"H010001001",1968-09-01,6.74981095890411
"H010001001",1969-09-01,4.92134520547945
"H010001001",1970-09-01,2.23276712328767
"H010001001",1971-09-01,2.26282240437158
"H010001001",1972-09-01,2.47300547945205
"H010001001",1973-09-01,3.66607945205479
"H010001001",1974-09-01,5.31852328767123
"H010001001",1975-09-01,2.84950273224044
"H010001001",1976-09-01,5.20328219178082
"H010001001",1977-09-01,6.19263561643836
"H010001001",1978-09-01,5.09389863013699
