"code","date","QSA_DJF"
"A926000101",2023-01-01,7.1943956043956
"A926000101",2024-01-01,NA
"B222001001",1968-01-01,42.7451111111111
"B222001001",1969-01-01,77.2977777777778
"B222001001",1970-01-01,27.437
"B222001001",1971-01-01,16.370989010989
"B222001001",1972-01-01,31.1182222222222
"B222001001",1973-01-01,42.0666666666667
"B222001001",1974-01-01,69.1844444444445
"B222001001",1975-01-01,32.9530769230769
"B222001001",1976-01-01,71.4937777777778
"B222001001",1977-01-01,70.0177777777778
"B222001001",1978-01-01,56.2615555555556
"B222001001",1979-01-01,81.3637362637363
"B222001001",1980-01-01,72.3011111111111
"B222001001",1981-01-01,109.654444444444
"B222001001",1982-01-01,94.4088888888889
"B222001001",1983-01-01,72.9049450549451
"B222001001",1984-01-01,36.5688888888889
"B222001001",1985-01-01,41.7398888888889
"B222001001",1986-01-01,61.8355555555556
"B222001001",1987-01-01,77.9230769230769
"B222001001",1988-01-01,47.1388888888889
"B222001001",1989-01-01,56.8436666666667
"B222001001",1990-01-01,71.8744444444444
"B222001001",1991-01-01,35.0854945054945
"B222001001",1992-01-01,52.4366666666667
"B222001001",1993-01-01,113.680666666667
"B222001001",1994-01-01,101.018888888889
"B222001001",1995-01-01,30.7834065934066
"B222001001",1996-01-01,54.7061111111111
"B222001001",1997-01-01,59.7177777777778
"B222001001",1998-01-01,61.7722222222222
"B222001001",1999-01-01,109.474725274725
"B222001001",2000-01-01,68.0655555555556
"B222001001",2001-01-01,88.0511111111111
"B222001001",2002-01-01,62.9433333333333
"B222001001",2003-01-01,48.543956043956
"B222001001",2004-01-01,40.6647777777778
"B222001001",2005-01-01,29.393
"B222001001",2006-01-01,57.5822222222222
"B222001001",2007-01-01,54.4
"B222001001",2008-01-01,40.7443333333333
"B222001001",2009-01-01,51.373
"B222001001",2010-01-01,70.6933333333333
"B222001001",2011-01-01,68.1042857142857
"B222001001",2012-01-01,78.2333333333333
"B222001001",2013-01-01,48.9033333333333
"B222001001",2014-01-01,53.5144444444444
"B222001001",2015-01-01,50.2817582417582
"B222001001",2016-01-01,16.7578888888889
"B222001001",2017-01-01,102.562222222222
"B222001001",2018-01-01,33.5937777777778
"B222001001",2019-01-01,73.4626373626374
"B222001001",2020-01-01,68.1384444444444
"B222001001",2021-01-01,50.5354444444444
"B222001001",2022-01-01,42.1781111111111
"B222001001",2023-01-01,81.6802197802198
"B222001001",2024-01-01,NA
"B463101001",1968-01-01,25.8633333333333
"B463101001",1969-01-01,40.9844444444444
"B463101001",1970-01-01,26.3533333333333
"B463101001",1971-01-01,18.1043956043956
"B463101001",1972-01-01,19.5244943820225
"B463101001",1973-01-01,30.2916666666667
"B463101001",1974-01-01,47.69
"B463101001",1975-01-01,16.2225274725275
"B463101001",1976-01-01,39.205
"B463101001",1977-01-01,33.4311111111111
"B463101001",1978-01-01,35.2572222222222
"B463101001",1979-01-01,53.5461538461538
"B463101001",1980-01-01,55.7377777777778
"B463101001",1981-01-01,59.9088888888889
"B463101001",1982-01-01,53.9988888888889
"B463101001",1983-01-01,NA
"B463101001",1984-01-01,NA
"B463101001",1985-01-01,30.9988888888889
"B463101001",1986-01-01,41.0033333333333
"B463101001",1987-01-01,55.656043956044
"B463101001",1988-01-01,34.1477777777778
"B463101001",1989-01-01,39.7383333333333
"B463101001",1990-01-01,44.3388888888889
"B463101001",1991-01-01,19.2361538461538
"B463101001",1992-01-01,44.3677777777778
"B463101001",1993-01-01,68.2101111111111
"B463101001",1994-01-01,60.3866666666667
"B463101001",1995-01-01,21.8183516483516
"B463101001",1996-01-01,35.5366666666667
"B463101001",1997-01-01,38.8488888888889
"B463101001",1998-01-01,51.0633333333333
"B463101001",1999-01-01,56.9010989010989
"B463101001",2000-01-01,69.1088888888889
"B463101001",2001-01-01,62.2722222222222
"B463101001",2002-01-01,49.2477777777778
"B463101001",2003-01-01,28.1717582417582
"B463101001",2004-01-01,29.5615555555556
"B463101001",2005-01-01,20.8213333333333
"B463101001",2006-01-01,39.7055555555556
"B463101001",2007-01-01,42.7021978021978
"B463101001",2008-01-01,33.1455555555556
"B463101001",2009-01-01,41.5522222222222
"B463101001",2010-01-01,46.4577777777778
"B463101001",2011-01-01,44.5413186813187
"B463101001",2012-01-01,48.5711111111111
"B463101001",2013-01-01,39.9233333333333
"B463101001",2014-01-01,44.0866666666667
"B463101001",2015-01-01,40.4483516483516
"B463101001",2016-01-01,14.4714444444444
"B463101001",2017-01-01,83.4144444444444
"B463101001",2018-01-01,34.701
"B463101001",2019-01-01,67.1021978021978
"B463101001",2020-01-01,51.0163333333333
"B463101001",2021-01-01,42.9855555555556
"B463101001",2022-01-01,26.5214444444444
"B463101001",2023-01-01,72.3417582417582
"B463101001",2024-01-01,NA
"B532201001",1968-01-01,2.01598888888889
"B532201001",1969-01-01,3.85317777777778
"B532201001",1970-01-01,2.40172222222222
"B532201001",1971-01-01,1.43163736263736
"B532201001",1972-01-01,1.81531111111111
"B532201001",1973-01-01,3.05395555555556
"B532201001",1974-01-01,4.291
"B532201001",1975-01-01,1.79479120879121
"B532201001",1976-01-01,2.78644444444444
"B532201001",1977-01-01,2.54188888888889
"B532201001",1978-01-01,3.04503333333333
"B532201001",1979-01-01,4.9863956043956
"B532201001",1980-01-01,4.04344444444444
"B532201001",1981-01-01,4.424
"B532201001",1982-01-01,4.708
"B532201001",1983-01-01,4.8660989010989
"B532201001",1984-01-01,2.564
"B532201001",1985-01-01,2.54602222222222
"B532201001",1986-01-01,4.03944444444444
"B532201001",1987-01-01,6.18769230769231
"B532201001",1988-01-01,3.44988888888889
"B532201001",1989-01-01,3.67146666666667
"B532201001",1990-01-01,4.26292222222222
"B532201001",1991-01-01,1.96326373626374
"B532201001",1992-01-01,4.97066666666667
"B532201001",1993-01-01,8.27008888888889
"B532201001",1994-01-01,7.5343
"B532201001",1995-01-01,2.094
"B532201001",1996-01-01,NA
"B532201001",1997-01-01,2.81033333333333
"B532201001",1998-01-01,NA
"B532201001",1999-01-01,6.00679120879121
"B532201001",2000-01-01,6.556
"B532201001",2001-01-01,5.751
"B532201001",2002-01-01,5.61555555555556
"B532201001",2003-01-01,2.57637362637363
"B532201001",2004-01-01,2.41047777777778
"B532201001",2005-01-01,1.78208888888889
"B532201001",2006-01-01,5.24611111111111
"B532201001",2007-01-01,4.03208791208791
"B532201001",2008-01-01,3.36426666666667
"B532201001",2009-01-01,3.89122222222222
"B532201001",2010-01-01,3.50556666666667
"B532201001",2011-01-01,3.69416483516484
"B532201001",2012-01-01,4.64022222222222
"B532201001",2013-01-01,4.061
"B532201001",2014-01-01,3.81376666666667
"B532201001",2015-01-01,3.7578021978022
"B532201001",2016-01-01,1.17584444444444
"B532201001",2017-01-01,6.15555555555556
"B532201001",2018-01-01,3.23161111111111
"B532201001",2019-01-01,5.43901098901099
"B532201001",2020-01-01,4.9296
"B532201001",2021-01-01,3.84111111111111
"B532201001",2022-01-01,2.71217777777778
"B532201001",2023-01-01,6.5867032967033
"B532201001",2024-01-01,NA
"E430601001",1968-01-01,1.64333333333333
"E430601001",1969-01-01,2.123
"E430601001",1970-01-01,1.636
"E430601001",1971-01-01,0.59089010989011
"E430601001",1972-01-01,1.28794444444444
"E430601001",1973-01-01,1.1355
"E430601001",1974-01-01,2.88088888888889
"E430601001",1975-01-01,1.90681318681319
"E430601001",1976-01-01,3.63722222222222
"E430601001",1977-01-01,1.71266666666667
"E430601001",1978-01-01,NA
"E430601001",1979-01-01,NA
"E430601001",1980-01-01,NA
"E430601001",1981-01-01,2.80855555555556
"E430601001",1982-01-01,2.91744444444444
"E430601001",1983-01-01,2.56362637362637
"E430601001",1984-01-01,2.25477777777778
"E430601001",1985-01-01,1.3498
"E430601001",1986-01-01,2.40688888888889
"E430601001",1987-01-01,4.26758241758242
"E430601001",1988-01-01,1.59344444444444
"E430601001",1989-01-01,2.32485393258427
"E430601001",1990-01-01,2.18994444444444
"E430601001",1991-01-01,1.52625274725275
"E430601001",1992-01-01,3.07488888888889
"E430601001",1993-01-01,3.90848888888889
"E430601001",1994-01-01,4.52533333333333
"E430601001",1995-01-01,0.728175824175824
"E430601001",1996-01-01,1.10812222222222
"E430601001",1997-01-01,2.41744444444444
"E430601001",1998-01-01,3.187
"E430601001",1999-01-01,3.54043956043956
"E430601001",2000-01-01,3.88233333333333
"E430601001",2001-01-01,3.39566666666667
"E430601001",2002-01-01,2.46022222222222
"E430601001",2003-01-01,1.61878021978022
"E430601001",2004-01-01,2.08433333333333
"E430601001",2005-01-01,2.35411111111111
"E430601001",2006-01-01,3.71588888888889
"E430601001",2007-01-01,2.82483516483516
"E430601001",2008-01-01,2.16444444444444
"E430601001",2009-01-01,3.97133333333333
"E430601001",2010-01-01,2.418
"E430601001",2011-01-01,2.1288021978022
"E430601001",2012-01-01,4.93444444444444
"E430601001",2013-01-01,4.09422222222222
"E430601001",2014-01-01,3.74266666666667
"E430601001",2015-01-01,3.59065934065934
"E430601001",2016-01-01,1.635
"E430601001",2017-01-01,3.58488888888889
"E430601001",2018-01-01,1.55201111111111
"E430601001",2019-01-01,3.79428571428571
"E430601001",2020-01-01,4.51155555555556
"E430601001",2021-01-01,2.73055555555556
"E430601001",2022-01-01,3.924
"E430601001",2023-01-01,5.60285714285714
"E430601001",2024-01-01,NA
"F439000101",1968-01-01,24.78
"F439000101",1969-01-01,39.9544444444444
"F439000101",1970-01-01,15.6822222222222
"F439000101",1971-01-01,11.7823076923077
"F439000101",1972-01-01,14.5122222222222
"F439000101",1973-01-01,11.7801111111111
"F439000101",1974-01-01,22.0877777777778
"F439000101",1975-01-01,16.8832967032967
"F439000101",1976-01-01,29.1778888888889
"F439000101",1977-01-01,47.22
"F439000101",1978-01-01,31.6835555555556
"F439000101",1979-01-01,38.4067032967033
"F439000101",1980-01-01,39.6518888888889
"F439000101",1981-01-01,62.41
"F439000101",1982-01-01,40.9277777777778
"F439000101",1983-01-01,34.8604395604396
"F439000101",1984-01-01,29.8744444444444
"F439000101",1985-01-01,18.2677777777778
"F439000101",1986-01-01,36.6833333333333
"F439000101",1987-01-01,65.4142857142857
"F439000101",1988-01-01,17.6188888888889
"F439000101",1989-01-01,11.9456666666667
"F439000101",1990-01-01,17.1658888888889
"F439000101",1991-01-01,7.31967032967033
"F439000101",1992-01-01,15.7985555555556
"F439000101",1993-01-01,39.7061111111111
"F439000101",1994-01-01,49.7911111111111
"F439000101",1995-01-01,25.8431868131868
"F439000101",1996-01-01,29.2655555555556
"F439000101",1997-01-01,29.19
"F439000101",1998-01-01,34.2355555555556
"F439000101",1999-01-01,48.7549450549451
"F439000101",2000-01-01,43.5722222222222
"F439000101",2001-01-01,44.47
"F439000101",2002-01-01,47.0733333333333
"F439000101",2003-01-01,33.4164835164835
"F439000101",2004-01-01,19.2842222222222
"F439000101",2005-01-01,14.1568888888889
"F439000101",2006-01-01,19.5488888888889
"F439000101",2007-01-01,24.3178021978022
"F439000101",2008-01-01,18.8577777777778
"F439000101",2009-01-01,16.88
"F439000101",2010-01-01,30.2544444444444
"F439000101",2011-01-01,26.9125274725275
"F439000101",2012-01-01,40.8695555555556
"F439000101",2013-01-01,48.9166666666667
"F439000101",2014-01-01,33.2855555555556
"F439000101",2015-01-01,27.8846153846154
"F439000101",2016-01-01,15.99
"F439000101",2017-01-01,54.2366666666667
"F439000101",2018-01-01,16.9588888888889
"F439000101",2019-01-01,40.9461538461538
"F439000101",2020-01-01,42.3043333333333
"F439000101",2021-01-01,32.1622222222222
"F439000101",2022-01-01,19.5394444444444
"F439000101",2023-01-01,36.1120879120879
"F439000101",2024-01-01,NA
"F462000101",1968-01-01,0.716511111111111
"F462000101",1969-01-01,1.17211111111111
"F462000101",1970-01-01,0.555944444444444
"F462000101",1971-01-01,0.668120879120879
"F462000101",1972-01-01,0.548
"F462000101",1973-01-01,0.693222222222222
"F462000101",1974-01-01,0.829988888888889
"F462000101",1975-01-01,0.581351648351648
"F462000101",1976-01-01,0.635533333333333
"F462000101",1977-01-01,1.3624
"F462000101",1978-01-01,1.21845555555556
"F462000101",1979-01-01,1.25504395604396
"F462000101",1980-01-01,1.37282222222222
"F462000101",1981-01-01,1.67854444444444
"F462000101",1982-01-01,1.44655555555556
"F462000101",1983-01-01,0.815285714285714
"F462000101",1984-01-01,1.11133333333333
"F462000101",1985-01-01,0.666088888888889
"F462000101",1986-01-01,0.884666666666667
"F462000101",1987-01-01,1.50364835164835
"F462000101",1988-01-01,0.896177777777778
"F462000101",1989-01-01,0.688844444444444
"F462000101",1990-01-01,0.532744444444444
"F462000101",1991-01-01,0.508758241758242
"F462000101",1992-01-01,0.638488888888889
"F462000101",1993-01-01,1.37926666666667
"F462000101",1994-01-01,1.32441111111111
"F462000101",1995-01-01,0.588164835164835
"F462000101",1996-01-01,0.604244444444444
"F462000101",1997-01-01,1.06311111111111
"F462000101",1998-01-01,0.823888888888889
"F462000101",1999-01-01,1.41674725274725
"F462000101",2000-01-01,1.66235555555556
"F462000101",2001-01-01,1.27123333333333
"F462000101",2002-01-01,1.16378888888889
"F462000101",2003-01-01,0.851098901098901
"F462000101",2004-01-01,0.710122222222222
"F462000101",2005-01-01,0.4678
"F462000101",2006-01-01,0.495511111111111
"F462000101",2007-01-01,0.686648351648352
"F462000101",2008-01-01,0.600466666666667
"F462000101",2009-01-01,0.622566666666667
"F462000101",2010-01-01,0.832533333333333
"F462000101",2011-01-01,0.55132967032967
"F462000101",2012-01-01,1.11828888888889
"F462000101",2013-01-01,0.755966666666667
"F462000101",2014-01-01,0.866166666666667
"F462000101",2015-01-01,0.723714285714286
"F462000101",2016-01-01,0.446977777777778
"F462000101",2017-01-01,1.7723
"F462000101",2018-01-01,0.754655555555556
"F462000101",2019-01-01,1.05803296703297
"F462000101",2020-01-01,1.1347
"F462000101",2021-01-01,0.921477777777778
"F462000101",2022-01-01,0.482366666666667
"F462000101",2023-01-01,1.23924175824176
"F462000101",2024-01-01,NA
"F467000101",1983-01-01,NA
"F467000101",1984-01-01,4.37111111111111
"F467000101",1985-01-01,3.02933333333333
"F467000101",1986-01-01,4.56344444444444
"F467000101",1987-01-01,8.49681318681319
"F467000101",1988-01-01,4.42255555555556
"F467000101",1989-01-01,4.01911111111111
"F467000101",1990-01-01,2.99811111111111
"F467000101",1991-01-01,2.53450549450549
"F467000101",1992-01-01,3.84144444444444
"F467000101",1993-01-01,7.883
"F467000101",1994-01-01,7.61655555555556
"F467000101",1995-01-01,3.27032967032967
"F467000101",1996-01-01,3.28488888888889
"F467000101",1997-01-01,5.48333333333333
"F467000101",1998-01-01,5.46855555555556
"F467000101",1999-01-01,8.43813186813187
"F467000101",2000-01-01,9.88888888888889
"F467000101",2001-01-01,7.36744444444444
"F467000101",2002-01-01,7.42733333333333
"F467000101",2003-01-01,5.78857142857143
"F467000101",2004-01-01,3.85611111111111
"F467000101",2005-01-01,2.86122222222222
"F467000101",2006-01-01,3.65655555555556
"F467000101",2007-01-01,5.19835164835165
"F467000101",2008-01-01,4.51244444444444
"F467000101",2009-01-01,4.72466666666667
"F467000101",2010-01-01,6.23388888888889
"F467000101",2011-01-01,3.97098901098901
"F467000101",2012-01-01,7.43355555555556
"F467000101",2013-01-01,5.54544444444444
"F467000101",2014-01-01,5.08611111111111
"F467000101",2015-01-01,4.99142857142857
"F467000101",2016-01-01,3.33411111111111
"F467000101",2017-01-01,11.011
"F467000101",2018-01-01,4.58633333333333
"F467000101",2019-01-01,6.59483516483516
"F467000101",2020-01-01,7.69055555555556
"F467000101",2021-01-01,6.31222222222222
"F467000101",2022-01-01,3.38533333333333
"F467000101",2023-01-01,7.89186813186813
"F467000101",2024-01-01,NA
"G206021010",1968-01-01,3.91111111111111
"G206021010",1969-01-01,6.47866666666667
"G206021010",1970-01-01,2.62944444444444
"G206021010",1971-01-01,1.13752747252747
"G206021010",1972-01-01,1.84144444444444
"G206021010",1973-01-01,2.03683333333333
"G206021010",1974-01-01,5.27877777777778
"G206021010",1975-01-01,2.02362637362637
"G206021010",1976-01-01,2.64048888888889
"G206021010",1977-01-01,4.16744444444444
"G206021010",1978-01-01,2.931
"G206021010",1979-01-01,NA
"G206021010",1980-01-01,NA
"G206021010",1981-01-01,NA
"G206021010",1982-01-01,NA
"G206021010",1983-01-01,NA
"G206021010",1984-01-01,NA
"G206021010",1985-01-01,2.913
"G206021010",1986-01-01,4.17211111111111
"G206021010",1987-01-01,6.16593406593407
"G206021010",1988-01-01,3.33144444444444
"G206021010",1989-01-01,2.81823333333333
"G206021010",1990-01-01,3.78077777777778
"G206021010",1991-01-01,1.87868131868132
"G206021010",1992-01-01,5.67966666666667
"G206021010",1993-01-01,9.01477777777778
"G206021010",1994-01-01,NA
"G206021010",1995-01-01,NA
"G206021010",1996-01-01,NA
"G206021010",1997-01-01,3.50311111111111
"G206021010",1998-01-01,NA
"G206021010",1999-01-01,8.33791208791209
"G206021010",2000-01-01,8.616
"G206021010",2001-01-01,6.38655555555556
"G206021010",2002-01-01,5.89655555555556
"G206021010",2003-01-01,3.5056043956044
"G206021010",2004-01-01,2.34802222222222
"G206021010",2005-01-01,2.94966666666667
"G206021010",2006-01-01,3.75755555555556
"G206021010",2007-01-01,5.33406593406593
"G206021010",2008-01-01,4.14377777777778
"G206021010",2009-01-01,4.61844444444444
"G206021010",2010-01-01,4.34277777777778
"G206021010",2011-01-01,6.12504395604396
"G206021010",2012-01-01,7.37377777777778
"G206021010",2013-01-01,6.72155555555556
"G206021010",2014-01-01,6.47055555555556
"G206021010",2015-01-01,4.42010989010989
"G206021010",2016-01-01,2.25688888888889
"G206021010",2017-01-01,NA
"G206021010",2018-01-01,3.13777777777778
"G206021010",2019-01-01,6.96098901098901
"G206021010",2020-01-01,7.80333333333333
"G206021010",2021-01-01,5.28844444444444
"G206021010",2022-01-01,3.91812222222222
"G206021010",2023-01-01,7.10120879120879
"G206021010",2024-01-01,NA
"H010001001",1968-01-01,8.90388888888889
"H010001001",1969-01-01,9.45711111111111
"H010001001",1970-01-01,3.38966666666667
"H010001001",1971-01-01,2.70483516483516
"H010001001",1972-01-01,5.00566666666667
"H010001001",1973-01-01,8.02011111111111
"H010001001",1974-01-01,9.93988888888889
"H010001001",1975-01-01,6.30131868131868
"H010001001",1976-01-01,10.9523333333333
"H010001001",1977-01-01,10.6967777777778
"H010001001",1978-01-01,7.92823333333333
"H010001001",1979-01-01,11.7243956043956
"H010001001",1980-01-01,11.0087777777778
"H010001001",1981-01-01,15.2848888888889
"H010001001",1982-01-01,12.2645555555556
"H010001001",1983-01-01,9.39384615384615
"H010001001",1984-01-01,6.29966666666667
