"code","date","tQJXA"
"F439000101",1980-09-01,17
"F439000101",1981-09-01,10
"F439000101",1982-09-01,100
"F439000101",1983-09-01,32
"F439000101",1984-09-01,-39
"F439000101",1985-09-01,67
"F439000101",1986-09-01,-5
"F439000101",1987-09-01,38
"F439000101",1988-09-01,77
"F439000101",1989-09-01,47
"F439000101",1990-09-01,4
"F439000101",1991-09-01,48
"F439000101",1992-09-01,-27
"F439000101",1993-09-01,36
"F439000101",1994-09-01,80
"F439000101",1995-09-01,12
"F439000101",1996-09-01,58
"F439000101",1997-09-01,98
"F439000101",1998-09-01,70
"F439000101",1999-09-01,-2
"F439000101",2000-09-01,75
"F439000101",2001-09-01,0
"F439000101",2002-09-01,5
"F439000101",2003-09-01,15
"F439000101",2004-09-01,44
"F439000101",2005-09-01,70
"F439000101",2006-09-01,62
"F439000101",2007-09-01,106
"F439000101",2008-09-01,25
"F439000101",2009-09-01,37
"F439000101",2010-09-01,-7
"F439000101",2011-09-01,5
"F439000101",2012-09-01,34
"F439000101",2013-09-01,-50
"F439000101",2014-09-01,124
"F439000101",2015-09-01,153
"F439000101",2016-09-01,66
"F439000101",2017-09-01,27
"F439000101",2018-09-01,33
"F439000101",2019-09-01,67
"F439000101",2020-09-01,33
"F439000101",2021-09-01,10
"F439000101",2022-09-01,18
"F439000101",2023-09-01,56
"F462000101",1968-09-01,76
"F462000101",1969-09-01,71
"F462000101",1970-09-01,23
"F462000101",1971-09-01,53
"F462000101",1972-09-01,152
"F462000101",1973-09-01,79
"F462000101",1974-09-01,127
"F462000101",1975-09-01,43
"F462000101",1976-09-01,50
"F462000101",1977-09-01,79
"F462000101",1978-09-01,74
"F462000101",1979-09-01,34
"F462000101",1980-09-01,14
"F462000101",1981-09-01,-67
"F462000101",1982-09-01,-15
"F462000101",1983-09-01,23
"F462000101",1984-09-01,97
"F462000101",1985-09-01,116
"F462000101",1986-09-01,93
"F462000101",1987-09-01,42
"F462000101",1988-09-01,66
"F462000101",1989-09-01,44
"F462000101",1990-09-01,80
"F462000101",1991-09-01,-10
"F462000101",1992-09-01,11
"F462000101",1993-09-01,5
"F462000101",1994-09-01,21
"F462000101",1995-09-01,43
"F462000101",1996-09-01,56
"F462000101",1997-09-01,1
"F462000101",1998-09-01,104
"F462000101",1999-09-01,-4
"F462000101",2000-09-01,83
"F462000101",2001-09-01,77
"F462000101",2002-09-01,-10
"F462000101",2003-09-01,12
"F462000101",2004-09-01,22
"F462000101",2005-09-01,84
"F462000101",2006-09-01,59
"F462000101",2007-09-01,148
"F462000101",2008-09-01,40
"F462000101",2009-09-01,58
"F462000101",2010-09-01,8
"F462000101",2011-09-01,-16
"F462000101",2012-09-01,159
"F462000101",2013-09-01,-52
"F462000101",2014-09-01,-19
"F462000101",2015-09-01,151
"F462000101",2016-09-01,65
"F462000101",2017-09-01,162
"F462000101",2018-09-01,130
"F462000101",2019-09-01,65
"F462000101",2020-09-01,31
"F462000101",2021-09-01,98
"F462000101",2022-09-01,126
"F462000101",2023-09-01,53
"F467000101",1983-09-01,NA
"F467000101",1984-09-01,NA
"F467000101",1985-09-01,105
"F467000101",1986-09-01,236
"F467000101",1987-09-01,42
"F467000101",1988-09-01,67
"F467000101",1989-09-01,45
"F467000101",1990-09-01,81
"F467000101",1991-09-01,152
"F467000101",1992-09-01,11
"F467000101",1993-09-01,5
"F467000101",1994-09-01,24
"F467000101",1995-09-01,186
"F467000101",1996-09-01,56
"F467000101",1997-09-01,106
"F467000101",1998-09-01,104
"F467000101",1999-09-01,-2
"F467000101",2000-09-01,187
"F467000101",2001-09-01,79
"F467000101",2002-09-01,2
"F467000101",2003-09-01,13
"F467000101",2004-09-01,22
"F467000101",2005-09-01,69
"F467000101",2006-09-01,234
"F467000101",2007-09-01,32
"F467000101",2008-09-01,131
"F467000101",2009-09-01,194
"F467000101",2010-09-01,-9
"F467000101",2011-09-01,-16
"F467000101",2012-09-01,159
"F467000101",2013-09-01,-52
"F467000101",2014-09-01,-19
"F467000101",2015-09-01,153
"F467000101",2016-09-01,65
"F467000101",2017-09-01,22
"F467000101",2018-09-01,130
"F467000101",2019-09-01,65
"F467000101",2020-09-01,31
"F467000101",2021-09-01,8
"F467000101",2022-09-01,126
"F467000101",2023-09-01,58
"G206021010",1968-09-01,51
"G206021010",1969-09-01,52
"G206021010",1970-09-01,23
"G206021010",1971-09-01,42
"G206021010",1972-09-01,43
"G206021010",1973-09-01,36
"G206021010",1974-09-01,-45
"G206021010",1975-09-01,43
"G206021010",1976-09-01,51
"G206021010",1977-09-01,33
"G206021010",1978-09-01,69
"G206021010",1979-09-01,NA
"G206021010",1980-09-01,NA
"G206021010",1981-09-01,NA
"G206021010",1982-09-01,NA
"G206021010",1983-09-01,NA
"G206021010",1984-09-01,NA
"G206021010",1985-09-01,90
"G206021010",1986-09-01,1
"G206021010",1987-09-01,85
"G206021010",1988-09-01,-26
"G206021010",1989-09-01,45
"G206021010",1990-09-01,10
"G206021010",1991-09-01,86
"G206021010",1992-09-01,12
"G206021010",1993-09-01,-11
"G206021010",1994-09-01,NA
"G206021010",1995-09-01,NA
"G206021010",1996-09-01,NA
"G206021010",1997-09-01,NA
"G206021010",1998-09-01,NA
"G206021010",1999-09-01,-5
"G206021010",2000-09-01,80
"G206021010",2001-09-01,80
"G206021010",2002-09-01,2
"G206021010",2003-09-01,12
"G206021010",2004-09-01,-6
"G206021010",2005-09-01,50
"G206021010",2006-09-01,45
"G206021010",2007-09-01,-22
"G206021010",2008-09-01,23
"G206021010",2009-09-01,59
"G206021010",2010-09-01,-48
"G206021010",2011-09-01,-15
"G206021010",2012-09-01,-9
"G206021010",2013-09-01,-4
"G206021010",2014-09-01,31
"G206021010",2015-09-01,41
"G206021010",2016-09-01,37
"G206021010",2017-09-01,NA
"G206021010",2018-09-01,NA
"G206021010",2019-09-01,65
"G206021010",2020-09-01,30
"G206021010",2021-09-01,8
"G206021010",2022-09-01,91
"G206021010",2023-09-01,3
"H010001001",1968-09-01,-5
"H010001001",1969-09-01,54
"H010001001",1970-09-01,28
"H010001001",1971-09-01,44
"H010001001",1972-09-01,45
"H010001001",1973-09-01,-7
"H010001001",1974-09-01,30
"H010001001",1975-09-01,45
"H010001001",1976-09-01,52
"H010001001",1977-09-01,34
"H010001001",1978-09-01,42
"H010001001",1979-09-01,35
"H010001001",1980-09-01,20
"H010001001",1981-09-01,9
"H010001001",1982-09-01,-14
"H010001001",1983-09-01,38
"H010001001",1984-09-01,-38
"H010001001",1985-09-01,112
"H010001001",1986-09-01,172
"H010001001",1987-09-01,85
"H010001001",1988-09-01,103
"H010001001",1989-09-01,46
"H010001001",1990-09-01,-4
"H010001001",1991-09-01,-48
"H010001001",1992-09-01,-42
"H010001001",1993-09-01,7
"H010001001",1994-09-01,11
"H010001001",1995-09-01,-6
"H010001001",1996-09-01,-31
"H010001001",1997-09-01,117
"H010001001",1998-09-01,68
"H010001001",1999-09-01,-3
"H010001001",2000-09-01,73
"H010001001",2001-09-01,-1
"H010001001",2002-09-01,4
"H010001001",2003-09-01,17
"H010001001",2004-09-01,44
"H010001001",2005-09-01,68
"H010001001",2006-09-01,62
"H010001001",2007-09-01,82
"H010001001",2008-09-01,-25
"H010001001",2009-09-01,-8
"H010001001",2010-09-01,-23
"H010001001",2011-09-01,5
"H010001001",2012-09-01,124
"H010001001",2013-09-01,-50
"H010001001",2014-09-01,124
"H010001001",2015-09-01,65
"H010001001",2016-09-01,-39
"H010001001",2017-09-01,22
"H010001001",2018-09-01,75
"H010001001",2019-09-01,66
"H010001001",2020-09-01,197
"H010001001",2021-09-01,10
"H010001001",2022-09-01,17
"H010001001",2023-09-01,92
"H010002001",1968-09-01,-4
"H010002001",1969-09-01,55
"H010002001",1970-09-01,31
"H010002001",1971-09-01,45
"H010002001",1972-09-01,45
"H010002001",1973-09-01,-6
"H010002001",1974-09-01,30
"H010002001",1975-09-01,-27
"H010002001",1976-09-01,52
"H010002001",1977-09-01,35
"H010002001",1978-09-01,42
"H010002001",1979-09-01,36
"H010002001",1980-09-01,20
"H010002001",1981-09-01,10
"H010002001",1982-09-01,-12
"H010002001",1983-09-01,40
"H010002001",1984-09-01,139
"H010002001",1985-09-01,113
"H010002001",1986-09-01,61
"H010002001",1987-09-01,87
"H010002001",1988-09-01,104
"H010002001",1989-09-01,47
"H010002001",1990-09-01,1
"H010002001",1991-09-01,-47
"H010002001",1992-09-01,-41
"H010002001",1993-09-01,8
"H010002001",1994-09-01,27
"H010002001",1995-09-01,45
"H010002001",1996-09-01,-30
"H010002001",1997-09-01,119
"H010002001",1998-09-01,69
"H010002001",1999-09-01,-2
"H010002001",2000-09-01,74
"H010002001",2001-09-01,0
"H010002001",2002-09-01,5
"H010002001",2003-09-01,18
"H010002001",2004-09-01,45
"H010002001",2005-09-01,69
"H010002001",2006-09-01,63
"H010002001",2007-09-01,83
"H010002001",2008-09-01,-24
"H010002001",2009-09-01,-7
"H010002001",2010-09-01,-7
"H010002001",2011-09-01,7
"H010002001",2012-09-01,125
"H010002001",2013-09-01,-50
"H010002001",2014-09-01,125
"H010002001",2015-09-01,66
"H010002001",2016-09-01,-37
"H010002001",2017-09-01,23
"H010002001",2018-09-01,76
"H010002001",2019-09-01,67
"H010002001",2020-09-01,198
"H010002001",2021-09-01,10
"H010002001",2022-09-01,17
"H010002001",2023-09-01,94
"H032103001",1968-09-01,-4
"H032103001",1969-09-01,55
"H032103001",1970-09-01,-85
"H032103001",1971-09-01,106
"H032103001",1972-09-01,46
"H032103001",1973-09-01,-5
"H032103001",1974-09-01,NA
"H032103001",1975-09-01,46
"H032103001",1976-09-01,53
"H032103001",1977-09-01,35
"H032103001",1978-09-01,42
"H032103001",1979-09-01,36
"H032103001",1980-09-01,20
"H032103001",1981-09-01,10
"H032103001",1982-09-01,-12
"H032103001",1983-09-01,40
"H032103001",1984-09-01,137
"H032103001",1985-09-01,114
"H032103001",1986-09-01,181
"H032103001",1987-09-01,86
"H032103001",1988-09-01,104
"H032103001",1989-09-01,47
"H032103001",1990-09-01,1
"H032103001",1991-09-01,-8
"H032103001",1992-09-01,-41
"H032103001",1993-09-01,8
"H032103001",1994-09-01,27
"H032103001",1995-09-01,50
"H032103001",1996-09-01,-29
"H032103001",1997-09-01,119
"H032103001",1998-09-01,53
"H032103001",1999-09-01,-2
"H032103001",2000-09-01,74
"H032103001",2001-09-01,0
"H032103001",2002-09-01,6
"H032103001",2003-09-01,16
"H032103001",2004-09-01,46
"H032103001",2005-09-01,70
"H032103001",2006-09-01,63
"H032103001",2007-09-01,84
"H032103001",2008-09-01,43
"H032103001",2009-09-01,59
"H032103001",2010-09-01,-7
"H032103001",2011-09-01,6
"H032103001",2012-09-01,124
"H032103001",2013-09-01,-49
"H032103001",2014-09-01,126
"H032103001",2015-09-01,67
"H032103001",2016-09-01,69
"H032103001",2017-09-01,23
"H032103001",2018-09-01,77
"H032103001",2019-09-01,68
"H032103001",2020-09-01,33
"H032103001",2021-09-01,12
"H032103001",2022-09-01,18
"H032103001",2023-09-01,93
"H206201001",1968-09-01,-6
"H206201001",1969-09-01,54
"H206201001",1970-09-01,26
"H206201001",1971-09-01,229
"H206201001",1972-09-01,-39
"H206201001",1973-09-01,37
"H206201001",1974-09-01,28
"H206201001",1975-09-01,44
"H206201001",1976-09-01,40
"H206201001",1977-09-01,79
"H206201001",1978-09-01,84
"H206201001",1979-09-01,35
"H206201001",1980-09-01,160
"H206201001",1981-09-01,-16
"H206201001",1982-09-01,98
"H206201001",1983-09-01,38
"H206201001",1984-09-01,-39
"H206201001",1985-09-01,90
"H206201001",1986-09-01,-5
"H206201001",1987-09-01,42
"H206201001",1988-09-01,102
"H206201001",1989-09-01,47
"H206201001",1990-09-01,7
"H206201001",1991-09-01,46
"H206201001",1992-09-01,-40
"H206201001",1993-09-01,5
"H206201001",1994-09-01,25
"H206201001",1995-09-01,43
"H206201001",1996-09-01,-32
"H206201001",1997-09-01,116
"H206201001",1998-09-01,67
"H206201001",1999-09-01,-4
"H206201001",2000-09-01,72
"H206201001",2001-09-01,-2
"H206201001",2002-09-01,3
"H206201001",2003-09-01,16
"H206201001",2004-09-01,23
"H206201001",2005-09-01,67
"H206201001",2006-09-01,60
"H206201001",2007-09-01,81
"H206201001",2008-09-01,23
"H206201001",2009-09-01,56
"H206201001",2010-09-01,-24
"H206201001",2011-09-01,-15
"H206201001",2012-09-01,32
"H206201001",2013-09-01,-51
"H206201001",2014-09-01,123
"H206201001",2015-09-01,152
"H206201001",2016-09-01,65
"H206201001",2017-09-01,4
"H206201001",2018-09-01,73
"H206201001",2019-09-01,65
"H206201001",2020-09-01,30
"H206201001",2021-09-01,-2
"H206201001",2022-09-01,-8
"H206201001",2023-09-01,NA
"H207311001",1968-09-01,-6
"H207311001",1969-09-01,55
"H207311001",1970-09-01,166
"H207311001",1971-09-01,45
"H207311001",1972-09-01,152
"H207311001",1973-09-01,37
"H207311001",1974-09-01,28
"H207311001",1975-09-01,44
"H207311001",1976-09-01,51
"H207311001",1977-09-01,50
"H207311001",1978-09-01,87
"H207311001",1979-09-01,35
"H207311001",1980-09-01,160
"H207311001",1981-09-01,-15
"H207311001",1982-09-01,-14
"H207311001",1983-09-01,38
"H207311001",1984-09-01,26
"H207311001",1985-09-01,23
"H207311001",1986-09-01,188
"H207311001",1987-09-01,37
"H207311001",1988-09-01,102
"H207311001",1989-09-01,45
"H207311001",1990-09-01,7
"H207311001",1991-09-01,47
"H207311001",1992-09-01,-40
"H207311001",1993-09-01,6
"H207311001",1994-09-01,26
"H207311001",1995-09-01,44
"H207311001",1996-09-01,-31
"H207311001",1997-09-01,117
"H207311001",1998-09-01,68
"H207311001",1999-09-01,-3
"H207311001",2000-09-01,73
"H207311001",2001-09-01,-2
"H207311001",2002-09-01,4
"H207311001",2003-09-01,17
"H207311001",2004-09-01,23
"H207311001",2005-09-01,68
"H207311001",2006-09-01,61
"H207311001",2007-09-01,81
"H207311001",2008-09-01,24
"H207311001",2009-09-01,89
"H207311001",2010-09-01,-23
"H207311001",2011-09-01,117
"H207311001",2012-09-01,33
"H207311001",2013-09-01,59
"H207311001",2014-09-01,123
"H207311001",2015-09-01,152
"H207311001",2016-09-01,65
"H207311001",2017-09-01,22
"H207311001",2018-09-01,73
"H207311001",2019-09-01,65
"H207311001",2020-09-01,31
"H207311001",2021-09-01,-2
"H207311001",2022-09-01,-8
"H207311001",2023-09-01,172
"H212201001",1968-09-01,-7
"H212201001",1969-09-01,53
"H212201001",1970-09-01,-28
"H212201001",1971-09-01,-43
"H212201001",1972-09-01,-48
"H212201001",1973-09-01,-8
"H212201001",1974-09-01,-15
"H212201001",1975-09-01,43
"H212201001",1976-09-01,40
"H212201001",1977-09-01,84
"H212201001",1978-09-01,86
"H212201001",1979-09-01,34
"H212201001",1980-09-01,3
"H212201001",1981-09-01,-16
"H212201001",1982-09-01,98
"H212201001",1983-09-01,37
"H212201001",1984-09-01,-39
"H212201001",1985-09-01,111
"H212201001",1986-09-01,-13
"H212201001",1987-09-01,77
"H212201001",1988-09-01,101
"H212201001",1989-09-01,44
"H212201001",1990-09-01,-42
"H212201001",1991-09-01,-10
"H212201001",1992-09-01,-40
"H212201001",1993-09-01,5
"H212201001",1994-09-01,25
"H212201001",1995-09-01,NA
"H212201001",1996-09-01,NA
"H224000502",1968-09-01,74
"H224000502",1969-09-01,54
"H224000502",1970-09-01,113
"H224000502",1971-09-01,101
"H224000502",1972-09-01,NA
"H224000502",1973-09-01,NA
"H224000502",1974-09-01,28
"H224000502",1975-09-01,-93
"H224000502",1976-09-01,51
"H224000502",1977-09-01,138
"H224000502",1978-09-01,-1
"H224000502",1979-09-01,73
"H224000502",1980-09-01,179
"H224000502",1981-09-01,-1
"H224000502",1982-09-01,98
"H224000502",1983-09-01,22
"H224000502",1984-09-01,-91
"H224000502",1985-09-01,89
"H224000502",1986-09-01,236
"H224000502",1987-09-01,42
"H224000502",1988-09-01,66
"H224000502",1989-09-01,-10
"H224000502",1990-09-01,-64
"H224000502",1991-09-01,152
"H224000502",1992-09-01,12
"H224000502",1993-09-01,99
"H224000502",1994-09-01,22
"H224000502",1995-09-01,43
"H224000502",1996-09-01,217
"H224000502",1997-09-01,101
"H224000502",1998-09-01,186
"H224000502",1999-09-01,113
"H224000502",2000-09-01,80
"H224000502",2001-09-01,77
"H224000502",2002-09-01,-10
"H224000502",2003-09-01,NA
"H403021010",1968-09-01,77
"H403021010",1969-09-01,55
"H403021010",1970-09-01,47
"H403021010",1971-09-01,44
"H403021010",1972-09-01,44
"H403021010",1973-09-01,78
"H403021010",1974-09-01,-45
"H403021010",1975-09-01,44
"H403021010",1976-09-01,51
"H403021010",1977-09-01,53
"H403021010",1978-09-01,42
"H403021010",1979-09-01,35
"H403021010",1980-09-01,132
"H403021010",1981-09-01,NA
"H403021010",1982-09-01,NA
"H403021010",1983-09-01,NA
"H403021010",1984-09-01,NA
"H403021010",1985-09-01,90
"H403021010",1986-09-01,59
"H403021010",1987-09-01,43
"H403021010",1988-09-01,67
"H403021010",1989-09-01,46
"H403021010",1990-09-01,11
"H403021010",1991-09-01,91
"H403021010",1992-09-01,12
"H403021010",1993-09-01,5
"H403021010",1994-09-01,22
"H403021010",1995-09-01,57
"H403021010",1996-09-01,56
"H403021010",1997-09-01,19
"H403021010",1998-09-01,-3
"H403021010",1999-09-01,-5
"H403021010",2000-09-01,5
"H403021010",2001-09-01,78
"H403021010",2002-09-01,-8
"H403021010",2003-09-01,13
"H403021010",2004-09-01,23
"H403021010",2005-09-01,86
"H403021010",2006-09-01,61
"H403021010",2007-09-01,37
"H403021010",2008-09-01,23
"H403021010",2009-09-01,59
"H403021010",2010-09-01,9
"H403021010",2011-09-01,3
"H403021010",2012-09-01,-10
"H403021010",2013-09-01,-3
"H403021010",2014-09-01,-17
"H403021010",2015-09-01,153
"H403021010",2016-09-01,66
"H403021010",2017-09-01,70
"H403021010",2018-09-01,42
"H403021010",2019-09-01,62
"H403021010",2020-09-01,-3
"H403021010",2021-09-01,99
"H403021010",2022-09-01,17
"H403021010",2023-09-01,18
"H517201001",1968-09-01,178
"H517201001",1969-09-01,55
"H517201001",1970-09-01,29
"H517201001",1971-09-01,229
"H517201001",1972-09-01,-42
"H517201001",1973-09-01,-6
"H517201001",1974-09-01,-12
"H517201001",1975-09-01,46
"H517201001",1976-09-01,51
"H517201001",1977-09-01,81
"H517201001",1978-09-01,74
"H517201001",1979-09-01,36
"H517201001",1980-09-01,36
"H517201001",1981-09-01,12
"H517201001",1982-09-01,101
"H517201001",1983-09-01,39
"H517201001",1984-09-01,-37
"H517201001",1985-09-01,25
"H517201001",1986-09-01,-11
"H517201001",1987-09-01,86
"H517201001",1988-09-01,NA
"H517201001",1989-09-01,47
"H517201001",1990-09-01,4
"H517201001",1991-09-01,-8
"H517201001",1992-09-01,13
"H517201001",1993-09-01,NA
"H517201001",1994-09-01,NA
"H517201001",1995-09-01,NA
"H517201001",1996-09-01,NA
"H517201001",1997-09-01,19
"H517201001",1998-09-01,-59
"H517201001",1999-09-01,-11
"H517201001",2000-09-01,82
"H517201001",2001-09-01,0
"H517201001",2002-09-01,5
"H517201001",2003-09-01,15
"H517201001",2004-09-01,46
"H517201001",2005-09-01,70
"H517201001",2006-09-01,62
"H517201001",2007-09-01,-22
"H517201001",2008-09-01,-23
"H517201001",2009-09-01,36
"H517201001",2010-09-01,-7
"H517201001",2011-09-01,NA
"H517201001",2012-09-01,34
"H517201001",2013-09-01,-50
"H517201001",2014-09-01,33
"H517201001",2015-09-01,42
"H517201001",2016-09-01,64
"H517201001",2017-09-01,23
"H517201001",2018-09-01,76
"H517201001",2019-09-01,35
"H517201001",2020-09-01,32
"H517201001",2021-09-01,9
"H517201001",2022-09-01,17
"H517201001",2023-09-01,54
"H602021010",1968-09-01,71
"H602021010",1969-09-01,49
"H602021010",1970-09-01,26
"H602021010",1971-09-01,43
"H602021010",1972-09-01,-45
"H602021010",1973-09-01,76
"H602021010",1974-09-01,-46
"H602021010",1975-09-01,43
"H602021010",1976-09-01,50
"H602021010",1977-09-01,52
"H602021010",1978-09-01,44
"H602021010",1979-09-01,34
"H602021010",1980-09-01,130
"H602021010",1981-09-01,-16
"H602021010",1982-09-01,NA
"H602021010",1983-09-01,NA
"H602021010",1984-09-01,NA
"H602021010",1985-09-01,NA
"H602021010",1986-09-01,-6
"H602021010",1987-09-01,42
"H602021010",1988-09-01,-26
"H602021010",1989-09-01,44
"H602021010",1990-09-01,9
"H602021010",1991-09-01,90
"H602021010",1992-09-01,11
"H602021010",1993-09-01,-1
"H602021010",1994-09-01,26
"H602021010",1995-09-01,56
"H602021010",1996-09-01,55
"H602021010",1997-09-01,18
"H602021010",1998-09-01,16
"H602021010",1999-09-01,-1
"H602021010",2000-09-01,83
"H602021010",2001-09-01,44
"H602021010",2002-09-01,-10
"H602021010",2003-09-01,12
"H602021010",2004-09-01,22
"H602021010",2005-09-01,84
"H602021010",2006-09-01,59
"H602021010",2007-09-01,-22
"H602021010",2008-09-01,22
"H602021010",2009-09-01,58
"H602021010",2010-09-01,-48
"H602021010",2011-09-01,119
"H602021010",2012-09-01,-12
"H602021010",2013-09-01,-4
"H602021010",2014-09-01,-19
"H602021010",2015-09-01,39
"H602021010",2016-09-01,64
"H602021010",2017-09-01,162
"H602021010",2018-09-01,40
"H602021010",2019-09-01,65
"H602021010",2020-09-01,172
"H602021010",2021-09-01,98
"H602021010",2022-09-01,15
"H602021010",2023-09-01,17
"H620101001",1968-09-01,177
"H620101001",1969-09-01,133
"H620101001",1970-09-01,27
"H620101001",1971-09-01,229
"H620101001",1972-09-01,-44
"H620101001",1973-09-01,-7
"H620101001",1974-09-01,-14
"H620101001",1975-09-01,44
"H620101001",1976-09-01,51
"H620101001",1977-09-01,82
"H620101001",1978-09-01,71
"H620101001",1979-09-01,36
"H620101001",1980-09-01,17
"H620101001",1981-09-01,-77
"H620101001",1982-09-01,100
"H620101001",1983-09-01,38
"H620101001",1984-09-01,-38
"H620101001",1985-09-01,23
"H620101001",1986-09-01,2
"H620101001",1987-09-01,86
"H620101001",1988-09-01,-26
"H620101001",1989-09-01,46
"H620101001",1990-09-01,3
"H620101001",1991-09-01,-9
"H620101001",1992-09-01,13
"H620101001",1993-09-01,-11
"H620101001",1994-09-01,22
"H620101001",1995-09-01,NA
"H620101001",1996-09-01,57
"H620101001",1997-09-01,97
"H620101001",1998-09-01,-61
